Info    : Reading 'meshes/tube_ref.msh'...
Info    : 29 entities
Info    : 26157 nodes
Info    : 153654 elements
Info    : Done reading 'meshes/tube_ref.msh'
Generating Reference Mesh (h_ref = 0.05)
Generating 3D Gmsh mesh using GEO...
Mesh saved to meshes/tube_ref.msh

Loading the stationary Boussinesq model in 3D from meshes/tube_ref.msh ...

=======================================================
=> SOLVER ARCHITECTURE: STAGGERED (Decoupled Picard)
=======================================================

--- Iteration 1 ---
--------------- Starting FGMRES solver ----------------
  > Iteration   0 - Residuals: 8.05e-02,   1.00e+00 
  1	2.16e-01
  2	1.58e-01
  3	1.14e-01
  4	8.50e-02
  5	6.73e-02
  6	5.54e-02
  7	4.97e-02
  8	4.25e-02
  9	3.56e-02
 10	2.98e-02
 11	2.64e-02
 12	2.30e-02
 13	2.01e-02
 14	1.69e-02
 15	1.47e-02
 16	1.31e-02
 17	1.17e-02
 18	1.06e-02
 19	9.45e-03
 20	8.56e-03
 21	7.47e-03
 22	6.58e-03
 23	5.73e-03
 24	5.27e-03
 25	4.74e-03
 26	4.30e-03
 27	3.96e-03
 28	3.56e-03
 29	3.17e-03
 30	2.83e-03
 31	2.58e-03
 32	2.40e-03
 33	2.12e-03
 34	1.88e-03
 35	1.72e-03
 36	1.54e-03
 37	1.38e-03
 38	1.21e-03
 39	1.08e-03
 40	9.87e-04
 41	9.02e-04
 42	8.15e-04
 43	7.11e-04
 44	6.22e-04
 45	5.67e-04
 46	5.23e-04
 47	4.76e-04
 48	4.33e-04
 49	3.94e-04
 50	3.73e-04
 51	3.54e-04
 52	3.39e-04
 53	3.11e-04
 54	2.82e-04
 55	2.64e-04
 56	2.55e-04
 57	2.48e-04
 58	2.27e-04
 59	2.09e-04
 60	1.93e-04
 61	1.83e-04
 62	1.76e-04
 63	1.66e-04
 64	1.52e-04
 65	1.37e-04
 66	1.29e-04
 67	1.23e-04
 68	1.16e-04
 69	1.08e-04
 70	1.01e-04
 71	9.44e-05
 72	9.12e-05
 73	8.92e-05
 74	8.54e-05
 75	8.00e-05
 76	7.58e-05
 77	7.39e-05
 78	7.23e-05
 79	7.11e-05
 80	7.02e-05
 81	6.87e-05
 82	6.58e-05
 83	6.25e-05
 84	5.92e-05
 85	5.67e-05
 86	5.43e-05
 87	5.29e-05
 88	5.00e-05
 89	4.68e-05
 90	4.32e-05
 91	3.94e-05
 92	3.61e-05
 93	3.33e-05
 94	3.15e-05
 95	3.07e-05
 96	2.86e-05
 97	2.73e-05
 98	2.57e-05
 99	2.44e-05


>>> Solver cg finished | Iterations: 99 | Converged: true
  1	1.45e+02
  2	5.90e+01
  3	6.98e+01
  4	7.92e+01
  5	2.21e+01
  6	9.29e+00
  7	4.82e+00
  8	2.88e+00
  9	1.68e+00
 10	6.48e-01
 11	4.82e-01
 12	1.22e+00
 13	7.65e-02


>>> Solver bicgstabl finished | Iterations: 13 | Converged: true
  > Iteration   1 - Residuals: 6.86e-02,   8.53e-01 
  1	8.14e-01
  2	7.44e-01
  3	5.05e-01
  4	3.65e-01
  5	2.74e-01
  6	2.24e-01
  7	1.88e-01
  8	1.63e-01
  9	1.38e-01
 10	1.17e-01
 11	1.01e-01
 12	8.75e-02
 13	7.57e-02
 14	6.69e-02
 15	5.67e-02
 16	4.96e-02
 17	4.40e-02
 18	3.98e-02
 19	3.57e-02
 20	3.21e-02
 21	2.91e-02
 22	2.64e-02
 23	2.33e-02
 24	2.07e-02
 25	1.84e-02
 26	1.69e-02
 27	1.55e-02
 28	1.40e-02
 29	1.28e-02
 30	1.18e-02
 31	1.07e-02
 32	9.71e-03
 33	8.86e-03
 34	8.10e-03
 35	7.43e-03
 36	6.73e-03
 37	6.10e-03
 38	5.59e-03
 39	5.15e-03
 40	4.63e-03
 41	4.19e-03
 42	3.78e-03
 43	3.49e-03
 44	3.29e-03
 45	3.05e-03
 46	2.75e-03
 47	2.47e-03
 48	2.27e-03
 49	2.11e-03
 50	1.99e-03
 51	1.87e-03
 52	1.75e-03
 53	1.66e-03
 54	1.60e-03
 55	1.57e-03
 56	1.51e-03
 57	1.43e-03
 58	1.34e-03
 59	1.28e-03
 60	1.27e-03
 61	1.24e-03
 62	1.17e-03
 63	1.08e-03
 64	1.01e-03
 65	9.60e-04
 66	9.30e-04
 67	8.70e-04
 68	7.99e-04
 69	7.39e-04
 70	7.01e-04
 71	6.76e-04
 72	6.40e-04
 73	5.95e-04
 74	5.50e-04
 75	5.24e-04
 76	5.15e-04
 77	4.97e-04
 78	4.76e-04
 79	4.45e-04
 80	4.21e-04
 81	4.00e-04
 82	3.85e-04
 83	3.72e-04
 84	3.60e-04
 85	3.48e-04
 86	3.27e-04
 87	3.03e-04
 88	2.79e-04
 89	2.60e-04
 90	2.47e-04
 91	2.35e-04
 92	2.20e-04
 93	2.05e-04
 94	1.92e-04
 95	1.77e-04
 96	1.63e-04
 97	1.52e-04
 98	1.43e-04
 99	1.36e-04
100	1.32e-04
101	1.29e-04
102	1.25e-04
103	1.21e-04
104	1.16e-04
105	1.12e-04
106	1.08e-04
107	1.04e-04
108	9.96e-05
109	9.76e-05


>>> Solver cg finished | Iterations: 109 | Converged: true
  1	3.78e+02
  2	1.35e+02
  3	1.29e+02
  4	6.49e+02
  5	7.02e+01
  6	4.43e+01
  7	5.79e+00
  8	3.14e+00
  9	1.75e+00
 10	5.23e-01


>>> Solver bicgstabl finished | Iterations: 10 | Converged: true
  > Iteration   2 - Residuals: 3.55e-02,   4.40e-01 
  1	3.35e-01
  2	2.44e-01
  3	2.05e-01
  4	1.60e-01
  5	1.19e-01
  6	8.80e-02
  7	6.43e-02
  8	5.10e-02
  9	4.23e-02
 10	3.56e-02
 11	3.07e-02
 12	2.64e-02
 13	2.33e-02
 14	2.15e-02
 15	1.98e-02
 16	1.76e-02
 17	1.61e-02
 18	1.47e-02
 19	1.36e-02
 20	1.25e-02
 21	1.19e-02
 22	1.12e-02
 23	1.05e-02
 24	1.00e-02
 25	9.45e-03
 26	8.96e-03
 27	8.53e-03
 28	8.20e-03
 29	7.94e-03
 30	7.75e-03
 31	7.58e-03
 32	7.41e-03
 33	7.17e-03
 34	6.89e-03
 35	6.55e-03
 36	6.27e-03
 37	5.97e-03
 38	5.62e-03
 39	5.33e-03
 40	5.08e-03
 41	4.81e-03
 42	4.46e-03
 43	4.08e-03
 44	3.85e-03
 45	3.66e-03
 46	3.52e-03
 47	3.28e-03
 48	3.07e-03
 49	2.84e-03
 50	2.63e-03
 51	2.48e-03
 52	2.32e-03
 53	2.18e-03
 54	2.03e-03
 55	1.88e-03
 56	1.79e-03
 57	1.70e-03
 58	1.60e-03
 59	1.47e-03
 60	1.37e-03
 61	1.30e-03
 62	1.25e-03
 63	1.23e-03
 64	1.17e-03
 65	1.12e-03
 66	1.07e-03
 67	1.04e-03
 68	1.02e-03
 69	9.89e-04
 70	9.43e-04
 71	9.10e-04
 72	8.85e-04
 73	8.61e-04
 74	8.21e-04
 75	7.84e-04
 76	7.55e-04
 77	7.10e-04
 78	6.84e-04
 79	6.44e-04
 80	6.11e-04
 81	5.72e-04
 82	5.35e-04
 83	4.94e-04
 84	4.59e-04
 85	4.36e-04
 86	4.17e-04
 87	3.95e-04
 88	3.73e-04
 89	3.52e-04
 90	3.33e-04
 91	3.15e-04
 92	2.99e-04
 93	2.88e-04
 94	2.78e-04
 95	2.68e-04
 96	2.58e-04
 97	2.49e-04
 98	2.41e-04
 99	2.34e-04
100	2.29e-04
101	2.21e-04
102	2.15e-04
103	2.08e-04
104	2.03e-04
105	1.98e-04
106	1.91e-04
107	1.83e-04
108	1.75e-04
109	1.68e-04
110	1.61e-04
111	1.53e-04
112	1.49e-04
113	1.41e-04
114	1.34e-04
115	1.26e-04
116	1.19e-04
117	1.13e-04
118	1.08e-04
119	1.03e-04
120	1.01e-04
121	9.69e-05


>>> Solver cg finished | Iterations: 121 | Converged: true
  1	3.62e+02
  2	1.66e+02
  3	1.84e+02
  4	6.79e+02
  5	6.49e+01
  6	2.21e+01
  7	1.20e+01
  8	7.61e+00
  9	4.78e+00
 10	4.27e+00
 11	1.38e+01
 12	1.32e+00
 13	3.83e-01


>>> Solver bicgstabl finished | Iterations: 13 | Converged: true
  > Iteration   3 - Residuals: 1.21e-02,   1.50e-01 
  1	4.16e-01
  2	3.07e-01
  3	2.63e-01
  4	2.14e-01
  5	1.60e-01
  6	1.21e-01
  7	9.69e-02
  8	8.48e-02
  9	7.51e-02
 10	6.98e-02
 11	6.29e-02
 12	5.71e-02
 13	5.26e-02
 14	4.98e-02
 15	4.81e-02
 16	4.70e-02
 17	4.43e-02
 18	4.25e-02
 19	4.12e-02
 20	3.94e-02
 21	3.86e-02
 22	3.77e-02
 23	3.63e-02
 24	3.49e-02
 25	3.37e-02
 26	3.23e-02
 27	3.11e-02
 28	3.02e-02
 29	2.90e-02
 30	2.77e-02
 31	2.59e-02
 32	2.47e-02
 33	2.30e-02
 34	2.08e-02
 35	1.89e-02
 36	1.79e-02
 37	1.69e-02
 38	1.59e-02
 39	1.45e-02
 40	1.33e-02
 41	1.25e-02
 42	1.18e-02
 43	1.09e-02
 44	1.02e-02
 45	9.55e-03
 46	9.10e-03
 47	8.61e-03
 48	8.13e-03
 49	7.65e-03
 50	7.18e-03
 51	6.88e-03
 52	6.56e-03
 53	6.23e-03
 54	5.97e-03
 55	5.80e-03
 56	5.67e-03
 57	5.52e-03
 58	5.29e-03
 59	5.09e-03
 60	4.95e-03
 61	4.79e-03
 62	4.72e-03
 63	4.62e-03
 64	4.38e-03
 65	4.09e-03
 66	3.85e-03
 67	3.61e-03
 68	3.37e-03
 69	3.18e-03
 70	2.94e-03
 71	2.78e-03
 72	2.61e-03
 73	2.42e-03
 74	2.24e-03
 75	2.12e-03
 76	2.02e-03
 77	1.93e-03
 78	1.84e-03
 79	1.73e-03
 80	1.65e-03
 81	1.58e-03
 82	1.53e-03
 83	1.46e-03
 84	1.40e-03
 85	1.35e-03
 86	1.31e-03
 87	1.27e-03
 88	1.23e-03
 89	1.18e-03
 90	1.13e-03
 91	1.09e-03
 92	1.04e-03
 93	1.01e-03
 94	9.87e-04
 95	9.41e-04
 96	9.03e-04
 97	8.63e-04
 98	8.27e-04
 99	7.90e-04
100	7.51e-04
101	7.13e-04
102	6.74e-04
103	6.39e-04
104	6.15e-04
105	5.92e-04
106	5.66e-04
107	5.36e-04
108	5.12e-04
109	4.93e-04
110	4.80e-04
111	4.60e-04
112	4.38e-04
113	4.23e-04
114	4.10e-04
115	3.95e-04
116	3.75e-04
117	3.65e-04
118	3.53e-04
119	3.44e-04
120	3.32e-04
121	3.21e-04
122	3.09e-04
123	3.04e-04
124	2.95e-04
125	2.82e-04
126	2.69e-04
127	2.59e-04
128	2.45e-04
129	2.32e-04
130	2.22e-04
131	2.14e-04
132	2.01e-04
133	1.88e-04
134	1.77e-04
135	1.62e-04
136	1.51e-04
137	1.40e-04
138	1.33e-04
139	1.26e-04
140	1.20e-04
141	1.14e-04
